TIME,Sensors,Water Temperature,pH,EC,DO
2022-09-07T08:55:53.000Z,2,19,6.3,3.77,1.4
2022-09-07T08:56:07.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T09:00:55.000Z,2,19,6.3,3.77,1.4
2022-09-07T09:01:10.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T09:05:58.000Z,2,19,6.3,3.77,1.3
2022-09-07T09:06:12.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T09:11:00.000Z,2,19,6.3,3.77,1.4
2022-09-07T09:11:15.000Z,1,19.1,6.3,3.7,2.8
2022-09-07T09:16:02.000Z,2,19,6.3,3.76,1.4
2022-09-07T09:16:17.000Z,1,19.1,6.3,3.7,2.7
2022-09-07T09:21:04.000Z,2,19,6.3,3.76,1.4
2022-09-07T09:21:19.000Z,1,19.1,6.3,3.7,2.7
2022-09-07T09:26:07.000Z,2,19,6.3,3.76,1.4
2022-09-07T09:26:21.000Z,1,19.1,6.3,3.7,2.7
2022-09-07T09:31:09.000Z,2,19,6.3,3.76,1.4
2022-09-07T09:31:24.000Z,1,19.1,6.3,3.7,2.7
2022-09-07T09:36:11.000Z,2,19,6.3,3.76,1.4
2022-09-07T09:36:26.000Z,1,19.1,6.3,3.7,2.7
2022-09-07T09:41:14.000Z,2,19,6.3,3.75,1.4
2022-09-07T09:41:29.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T09:46:17.000Z,2,19,6.3,3.75,1.4
2022-09-07T09:46:31.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T09:51:19.000Z,2,19,6.3,3.75,1.4
2022-09-07T09:51:34.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T09:56:22.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T09:56:36.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:01:25.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T10:01:39.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:06:27.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T10:06:41.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:11:30.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T10:11:44.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:16:32.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T10:16:49.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:21:35.000Z,2,18.9,6.3,3.75,1.4
2022-09-07T10:21:52.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:26:37.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:26:54.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:31:40.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:31:57.000Z,1,19.1,6.3,3.69,2.7
2022-09-07T10:36:42.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:36:59.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T10:41:44.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:42:01.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T10:46:47.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:47:04.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T10:51:49.000Z,2,18.9,6.3,3.75,1.5
2022-09-07T10:52:06.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T10:56:51.000Z,2,18.9,6.3,3.74,1.5
2022-09-07T10:57:08.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T11:01:54.000Z,2,18.9,6.3,3.74,1.5
2022-09-07T11:02:11.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T11:06:56.000Z,2,18.9,6.3,3.74,1.5
2022-09-07T11:07:14.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T11:11:59.000Z,2,18.9,6.3,3.74,1.5
2022-09-07T11:12:17.000Z,1,19.1,6.3,3.69,2.6
2022-09-07T11:17:01.000Z,2,18.9,6.3,3.73,1.5
2022-09-07T11:17:19.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:22:03.000Z,2,18.9,6.3,3.73,1.5
2022-09-07T11:22:21.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:27:09.000Z,2,18.9,6.3,3.73,1.5
2022-09-07T11:27:24.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:32:12.000Z,2,18.9,6.3,3.72,1.5
2022-09-07T11:32:26.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:37:14.000Z,2,18.9,6.3,3.72,1.5
2022-09-07T11:37:28.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:42:17.000Z,2,18.9,6.3,3.72,1.5
2022-09-07T11:42:30.000Z,1,19.1,6.3,3.68,2.6
2022-09-07T11:47:19.000Z,2,18.9,6.3,3.72,1.5
2022-09-07T11:47:33.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T11:52:22.000Z,2,18.9,6.3,3.71,1.5
2022-09-07T11:52:35.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T11:57:25.000Z,2,18.9,6.3,3.71,1.5
2022-09-07T11:57:38.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:02:27.000Z,2,18.9,6.3,3.71,1.5
2022-09-07T12:02:40.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:07:29.000Z,2,18.9,6.3,3.71,1.5
2022-09-07T12:07:42.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:12:32.000Z,2,18.9,6.3,3.71,1.4
2022-09-07T12:12:45.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:17:35.000Z,2,18.9,6.3,3.7,1.4
2022-09-07T12:17:47.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:22:37.000Z,2,18.9,6.3,3.7,1.4
2022-09-07T12:22:49.000Z,1,19.1,6.3,3.68,2.5
2022-09-07T12:27:39.000Z,2,18.9,6.3,3.7,1.4
2022-09-07T12:27:52.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:32:42.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:32:54.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:37:44.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:37:56.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:42:46.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:42:59.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:47:49.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:48:01.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:52:51.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:53:04.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T12:57:53.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T12:58:06.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T13:02:56.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T13:03:08.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T13:07:58.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T13:08:10.000Z,1,19.1,6.3,3.67,2.5
2022-09-07T13:13:00.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T13:13:13.000Z,1,19.1,6.3,3.66,2.5
2022-09-07T13:18:03.000Z,2,18.9,6.3,3.69,1.4
2022-09-07T13:18:15.000Z,1,19.1,6.3,3.66,2.5
2022-09-07T13:23:05.000Z,2,18.9,6.3,3.68,1.4
2022-09-07T13:23:17.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:28:07.000Z,2,18.9,6.3,3.68,1.4
2022-09-07T13:28:20.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:33:09.000Z,2,18.9,6.3,3.68,1.4
2022-09-07T13:33:22.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:38:12.000Z,2,18.9,6.3,3.68,1.4
2022-09-07T13:38:24.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:43:15.000Z,2,18.9,6.3,3.67,1.4
2022-09-07T13:43:27.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:48:17.000Z,2,18.9,6.3,3.67,1.4
2022-09-07T13:48:29.000Z,1,19.1,6.3,3.66,2.4
2022-09-07T13:53:19.000Z,2,18.9,6.3,3.67,1.4
2022-09-07T13:53:31.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T13:58:22.000Z,2,18.9,6.3,3.66,1.4
2022-09-07T13:58:34.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T14:03:24.000Z,2,18.9,6.3,3.65,1.4
2022-09-07T14:03:36.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T14:08:27.000Z,2,18.9,6.3,3.64,1.4
2022-09-07T14:08:38.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T14:13:29.000Z,2,18.9,6.3,3.63,1.4
2022-09-07T14:13:40.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T14:18:31.000Z,2,18.9,6.3,3.62,1.4
2022-09-07T14:18:43.000Z,1,19.1,6.3,3.65,2.4
2022-09-07T14:23:33.000Z,2,18.9,6.3,3.62,1.4
2022-09-07T14:23:45.000Z,1,19.1,6.3,3.64,2.4
2022-09-07T14:28:36.000Z,2,18.9,6.3,3.61,1.4
2022-09-07T14:28:47.000Z,1,19.1,6.3,3.64,2.4
2022-09-07T14:33:38.000Z,2,18.9,6.3,3.6,1.4
2022-09-07T14:33:50.000Z,1,19.1,6.3,3.64,2.4
2022-09-07T14:38:40.000Z,2,18.9,6.3,3.6,1.3
2022-09-07T14:38:52.000Z,1,19.1,6.3,3.64,2.4
2022-09-07T14:43:43.000Z,2,18.9,6.3,3.59,1.2
2022-09-07T14:43:54.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T14:48:45.000Z,2,18.9,6.3,3.59,1.2
2022-09-07T14:48:57.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T14:53:47.000Z,2,18.9,6.3,3.58,1.2
2022-09-07T14:53:59.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T14:58:49.000Z,2,18.9,6.3,3.58,1.2
2022-09-07T14:59:01.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T15:03:52.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T15:04:04.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T15:08:54.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T15:09:06.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T15:13:56.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T15:14:08.000Z,1,19.1,6.3,3.64,2.3
2022-09-07T15:18:59.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T15:19:11.000Z,1,19,6.3,3.64,2.3
2022-09-07T15:24:02.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:24:13.000Z,1,19,6.3,3.64,2.3
2022-09-07T15:29:04.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:29:15.000Z,1,19,6.3,3.64,2.3
2022-09-07T15:34:07.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:34:17.000Z,1,19,6.3,3.64,2.3
2022-09-07T15:39:09.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:39:20.000Z,1,19,6.3,3.64,2.3
2022-09-07T15:44:11.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:44:22.000Z,1,19,6.3,3.64,2.2
2022-09-07T15:49:14.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:49:24.000Z,1,19,6.3,3.64,2.2
2022-09-07T15:54:16.000Z,2,18.9,6.3,3.56,1.2
2022-09-07T15:54:27.000Z,1,19,6.3,3.64,2.2
2022-09-07T15:59:18.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T15:59:29.000Z,1,19,6.3,3.64,2.2
2022-09-07T16:04:21.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T16:04:31.000Z,1,19,6.3,3.64,2.2
2022-09-07T16:09:23.000Z,2,18.9,6.3,3.57,1.2
2022-09-07T16:09:33.000Z,1,19,6.3,3.64,2.2
2022-09-07T16:14:25.000Z,2,18.9,6.3,3.54,1.3
2022-09-07T16:14:36.000Z,1,19,6.3,3.69,3.6
2022-09-07T16:19:28.000Z,2,18.9,6.3,3.59,1.2
2022-09-07T16:19:38.000Z,1,19,6.3,3.66,3.6
2022-09-07T16:24:30.000Z,2,18.9,6.3,3.58,1.2
2022-09-07T16:24:41.000Z,1,19,6.3,3.66,3.2
2022-09-07T16:29:32.000Z,2,18.9,6.3,3.59,1.2
2022-09-07T16:29:43.000Z,1,18.9,6.3,3.66,3
2022-09-07T16:34:34.000Z,2,18.9,6.6,1.5,1.3
2022-09-07T16:34:45.000Z,1,18.9,6.5,1.69,12.4
2022-09-07T16:39:37.000Z,2,18.8,6.6,1.55,1.3
2022-09-07T16:39:48.000Z,1,18.8,6.5,1.68,9.3
2022-09-07T16:44:39.000Z,2,18.8,6.6,1.56,1.2
2022-09-07T16:44:50.000Z,1,18.8,6.5,1.61,7.4
2022-09-07T16:49:41.000Z,2,18.8,6.6,1.57,1.2
2022-09-07T16:49:52.000Z,1,18.8,6.5,1.57,6.4
2022-09-07T16:54:44.000Z,2,18.8,6.6,1.58,1.2
2022-09-07T16:54:54.000Z,1,18.8,6.5,1.56,6
2022-09-07T16:59:46.000Z,2,18.8,6.6,1.58,1.2
2022-09-07T16:59:57.000Z,1,18.8,6.5,1.54,5.6
2022-09-07T17:04:48.000Z,2,18.8,6.6,1.58,1.2
2022-09-07T17:04:59.000Z,1,18.8,6.5,1.54,5.4
2022-09-07T17:09:51.000Z,2,18.8,6.6,1.58,1.2
2022-09-07T17:10:01.000Z,1,18.8,6.5,1.54,5.2
2022-09-07T17:14:53.000Z,2,18.8,6.6,1.59,1.2
2022-09-07T17:15:04.000Z,1,18.8,6.5,1.53,5
2022-09-07T17:19:56.000Z,2,18.8,6.6,1.59,1.3
2022-09-07T17:20:06.000Z,1,18.8,6.5,1.53,4.9
2022-09-07T17:24:58.000Z,2,18.8,6.6,1.6,1.2
2022-09-07T17:25:08.000Z,1,18.8,6.5,1.54,4.8
2022-09-07T17:30:00.000Z,2,18.8,6.6,1.6,1.2
2022-09-07T17:30:10.000Z,1,18.8,6.5,1.54,4.7
2022-09-07T17:35:03.000Z,2,18.8,6.6,1.61,1.2
2022-09-07T17:35:13.000Z,1,18.8,6.5,1.54,4.6
2022-09-07T17:40:05.000Z,2,18.8,6.6,1.61,1.2
2022-09-07T17:40:15.000Z,1,18.8,6.5,1.55,4.6
2022-09-07T17:45:07.000Z,2,18.8,6.6,1.61,1.2
2022-09-07T17:45:17.000Z,1,18.8,6.5,1.55,4.5
2022-09-07T17:50:10.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T17:50:20.000Z,1,18.8,6.5,1.56,4.4
2022-09-07T17:55:12.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T17:55:22.000Z,1,18.8,6.5,1.56,4.4
2022-09-07T18:00:14.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:00:24.000Z,1,18.8,6.5,1.57,4.3
2022-09-07T18:05:16.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:05:26.000Z,1,18.8,6.5,1.57,4.3
2022-09-07T18:10:19.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:10:29.000Z,1,18.8,6.5,1.58,4.2
2022-09-07T18:15:21.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:15:31.000Z,1,18.8,6.5,1.58,4.2
2022-09-07T18:20:23.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:20:33.000Z,1,18.8,6.5,1.58,4.1
2022-09-07T18:25:26.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:25:36.000Z,1,18.8,6.5,1.59,4.1
2022-09-07T18:30:28.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:30:38.000Z,1,18.8,6.5,1.59,4.1
2022-09-07T18:35:30.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:35:40.000Z,1,18.8,6.5,1.59,4
2022-09-07T18:40:33.000Z,2,18.8,6.6,1.62,1.2
2022-09-07T18:40:43.000Z,1,18.8,6.5,1.59,4
2022-09-07T18:45:35.000Z,2,18.9,6.6,1.62,1.2
2022-09-07T18:45:45.000Z,1,18.8,6.5,1.59,3.9
2022-09-07T18:50:37.000Z,2,18.9,6.6,1.62,1.2
2022-09-07T18:50:48.000Z,1,18.8,6.5,1.59,3.9
2022-09-07T18:55:40.000Z,2,18.9,6.6,1.62,1.2
2022-09-07T18:55:50.000Z,1,18.8,6.5,1.59,3.9
2022-09-07T19:00:42.000Z,2,18.9,6.6,1.62,1.1
2022-09-07T19:00:52.000Z,1,18.8,6.5,1.59,3.8
2022-09-07T19:05:44.000Z,2,18.9,6.6,1.62,1.2
2022-09-07T19:05:54.000Z,1,18.8,6.5,1.59,3.8
2022-09-07T19:10:46.000Z,2,18.9,6.6,1.62,1.1
2022-09-07T19:10:57.000Z,1,18.8,6.5,1.59,3.8
2022-09-07T19:15:49.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:15:59.000Z,1,18.8,6.5,1.59,3.7
2022-09-07T19:20:51.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:21:01.000Z,1,18.9,6.5,1.59,3.7
2022-09-07T19:25:53.000Z,2,18.9,6.6,1.61,1.2
2022-09-07T19:26:04.000Z,1,18.9,6.5,1.59,3.7
2022-09-07T19:30:56.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:31:06.000Z,1,18.9,6.5,1.59,3.6
2022-09-07T19:35:58.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:36:08.000Z,1,18.9,6.5,1.59,3.6
2022-09-07T19:41:00.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:41:10.000Z,1,18.9,6.5,1.59,3.6
2022-09-07T19:46:03.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:46:13.000Z,1,18.9,6.5,1.59,3.6
2022-09-07T19:51:05.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:51:15.000Z,1,18.9,6.5,1.59,3.5
2022-09-07T19:56:07.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T19:56:17.000Z,1,18.9,6.5,1.59,3.5
2022-09-07T20:01:09.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:01:20.000Z,1,18.9,6.5,1.59,3.5
2022-09-07T20:06:12.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:06:22.000Z,1,18.9,6.5,1.59,3.5
2022-09-07T20:11:14.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:11:24.000Z,1,18.9,6.5,1.59,3.4
2022-09-07T20:16:16.000Z,2,18.9,6.6,1.6,1.3
2022-09-07T20:16:26.000Z,1,18.9,6.5,1.59,3.4
2022-09-07T20:21:19.000Z,2,18.9,6.6,1.6,1.2
2022-09-07T20:21:29.000Z,1,18.9,6.5,1.59,3.5
2022-09-07T20:26:21.000Z,2,18.9,6.6,1.6,1.2
2022-09-07T20:26:31.000Z,1,18.9,6.5,1.59,3.7
2022-09-07T20:31:23.000Z,2,18.9,6.6,1.6,1.2
2022-09-07T20:31:33.000Z,1,18.9,6.5,1.6,3.5
2022-09-07T20:36:25.000Z,2,18.9,6.6,1.6,1.2
2022-09-07T20:36:36.000Z,1,18.9,6.5,1.6,3.5
2022-09-07T20:41:28.000Z,2,18.9,6.6,1.6,1.2
2022-09-07T20:41:38.000Z,1,18.9,6.5,1.6,3.4
2022-09-07T20:46:30.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:46:40.000Z,1,18.9,6.5,1.6,3.4
2022-09-07T20:51:32.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:51:43.000Z,1,18.9,6.5,1.6,3.3
2022-09-07T20:56:35.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T20:56:45.000Z,1,18.9,6.5,1.6,3.3
2022-09-07T21:01:47.000Z,1,18.9,6.5,1.6,3.3
2022-09-07T21:06:48.000Z,2,18.9,6.6,1.6,1.1
2022-09-07T21:06:49.000Z,1,18.9,6.5,1.6,3.3
2022-09-07T21:11:51.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T21:11:52.000Z,1,18.9,6.5,1.6,3.2
2022-09-07T21:16:53.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T21:16:54.000Z,1,18.9,6.5,1.6,3.2
2022-09-07T21:21:55.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T21:21:56.000Z,1,18.9,6.5,1.6,3.2
2022-09-07T21:26:58.000Z,2,18.9,6.6,1.61,1.1
2022-09-07T21:26:59.000Z,1,18.9,6.5,1.6,3.2
2022-09-07T21:32:00.000Z,2,18.9,6.6,1.61,1
2022-09-07T21:32:01.000Z,1,18.9,6.5,1.6,3.2
2022-09-07T21:37:02.000Z,2,18.9,6.6,1.61,1
2022-09-07T21:37:03.000Z,1,18.9,6.5,1.6,3.1
2022-09-07T21:42:05.000Z,2,18.9,6.6,1.61,1
2022-09-07T21:42:05.000Z,1,18.9,6.5,1.6,3.1
2022-09-07T21:47:07.000Z,2,18.9,6.6,1.61,1
2022-09-07T21:47:08.000Z,1,18.9,6.5,1.6,3.1
2022-09-07T21:52:09.000Z,2,18.9,6.6,1.6,1
2022-09-07T21:52:10.000Z,1,18.9,6.5,1.6,3.1
2022-09-07T21:57:11.000Z,2,18.9,6.6,1.6,1
2022-09-07T21:57:12.000Z,1,18.9,6.5,1.6,3.1
2022-09-07T22:02:14.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:02:15.000Z,1,18.9,6.5,1.6,3
2022-09-07T22:07:16.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:07:17.000Z,1,18.9,6.5,1.6,3
2022-09-07T22:12:19.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:12:20.000Z,1,18.9,6.5,1.6,3
2022-09-07T22:17:21.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:17:22.000Z,1,18.9,6.5,1.6,3
2022-09-07T22:22:23.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:22:24.000Z,1,18.9,6.5,1.6,2.9
2022-09-07T22:27:26.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:27:27.000Z,1,18.9,6.5,1.6,2.9
2022-09-07T22:32:29.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:32:29.000Z,1,18.9,6.5,1.6,2.9
2022-09-07T22:37:31.000Z,2,18.9,6.6,1.6,1
2022-09-07T22:37:32.000Z,1,18.9,6.5,1.6,2.9
2022-09-07T22:42:34.000Z,2,18.9,6.6,1.59,1
2022-09-07T22:42:34.000Z,1,18.9,6.5,1.6,2.9
2022-09-07T22:47:36.000Z,2,18.9,6.6,1.59,1
2022-09-07T22:47:36.000Z,1,18.9,6.5,1.6,2.8
2022-09-07T22:52:38.000Z,2,18.9,6.6,1.59,1
2022-09-07T22:52:39.000Z,1,18.9,6.5,1.6,2.8
2022-09-07T22:57:40.000Z,2,18.9,6.6,1.59,1
2022-09-07T22:57:41.000Z,1,18.9,6.5,1.6,2.8
2022-09-07T23:02:43.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:02:43.000Z,1,18.9,6.5,1.6,2.8
2022-09-07T23:07:45.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:07:46.000Z,1,18.9,6.5,1.6,2.7
2022-09-07T23:12:47.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:12:48.000Z,1,19,6.5,1.6,2.7
2022-09-07T23:17:50.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:17:50.000Z,1,19,6.5,1.6,2.7
2022-09-07T23:22:52.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:22:53.000Z,1,19,6.5,1.6,2.6
2022-09-07T23:27:54.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:27:55.000Z,1,19,6.5,1.6,2.6
2022-09-07T23:32:57.000Z,2,18.9,6.6,1.58,1
2022-09-07T23:32:57.000Z,1,19,6.5,1.61,2.6
2022-09-07T23:37:59.000Z,2,18.9,6.6,1.58,1
2022-09-07T23:38:00.000Z,1,19,6.5,1.61,2.5
2022-09-07T23:43:02.000Z,2,18.9,6.6,1.58,1
2022-09-07T23:43:02.000Z,1,19,6.5,1.61,2.5
2022-09-07T23:48:04.000Z,2,18.9,6.6,1.58,1
2022-09-07T23:48:05.000Z,1,18.9,6.5,1.61,2.5
2022-09-07T23:53:07.000Z,2,18.9,6.6,1.58,1
2022-09-07T23:53:07.000Z,1,19,6.5,1.61,2.5
2022-09-07T23:58:09.000Z,2,18.9,6.6,1.59,1
2022-09-07T23:58:10.000Z,1,19,6.5,1.61,2.5
2022-09-08T00:03:12.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:03:12.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:08:14.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:08:15.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:13:16.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:13:17.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:18:19.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:18:19.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:23:21.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:23:21.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:28:23.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:28:24.000Z,1,19,6.5,1.61,2.4
2022-09-08T00:33:26.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:33:26.000Z,1,19,6.5,1.61,2.3
2022-09-08T00:38:28.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:38:28.000Z,1,19,6.5,1.61,2.3
2022-09-08T00:43:30.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:43:31.000Z,1,19,6.5,1.61,2.3
2022-09-08T00:48:32.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:48:33.000Z,1,19,6.5,1.61,2.3
2022-09-08T00:53:35.000Z,2,18.9,6.6,1.59,1
2022-09-08T00:53:36.000Z,1,19,6.5,1.61,2.3
2022-09-08T00:58:37.000Z,2,18.9,6.6,1.58,1
2022-09-08T00:58:38.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:03:40.000Z,2,19,6.6,1.58,1
2022-09-08T01:03:40.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:08:42.000Z,2,19,6.6,1.58,1
2022-09-08T01:08:43.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:13:44.000Z,2,19,6.6,1.58,1
2022-09-08T01:13:45.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:18:47.000Z,2,19,6.6,1.59,1
2022-09-08T01:18:48.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:23:49.000Z,2,18.9,6.6,1.59,0.9
2022-09-08T01:23:51.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:28:52.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:28:53.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:33:54.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:33:55.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:38:56.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:38:58.000Z,1,19,6.5,1.61,2.2
2022-09-08T01:43:59.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:44:00.000Z,1,19,6.5,1.61,2.3
2022-09-08T01:49:01.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:49:02.000Z,1,19,6.5,1.61,2.2
2022-09-08T01:54:03.000Z,2,19,6.6,1.59,0.9
2022-09-08T01:54:04.000Z,1,19,6.5,1.61,2.2
2022-09-08T01:59:06.000Z,2,19,6.6,1.59,0.9
